6.060358114669278651e-02,-3.035958178037629906e-01,-7.426632940460088372e-01
9.922700741178769324e-01,-1.575437204421654247e+00,4.667069576321303259e-02
1.310538556668675136e+00,2.113170334275950579e-01,-9.265255303762953698e-01
-5.738839438325791242e-01,1.007177818269436309e-01,-4.162272658783650603e-01
-1.221458775224276427e-01,-9.784432975963879286e-01,-3.660063259068531138e-01
7.500248907510612684e-01,-1.329418905179965860e+00,9.681774077922389310e-02
-4.963279464559479659e-01,-6.799846576540609089e-01,-7.778118931303816819e-01
-1.162420498541542280e+00,6.688984764333378852e-01,-1.815779292678440626e+00
3.487333588067639822e-01,8.175886536520525771e-01,-4.890370292829524512e-01
3.451796788950314832e-02,-1.294607539459566414e+00,-1.039762243123478758e-01
1.266939347097532087e+00,-6.623212144308001648e-01,-3.916599931183696870e-01
-5.554085700558741845e-01,1.407085490145699724e+00,2.742957353075370364e-02
-8.472574828859460450e-01,1.377113061319285570e-01,2.374395591972860986e-01
1.205409799495690715e+00,1.124773807457869257e+00,-4.276185230185747810e-01
-8.023244826323712442e-02,7.681413558739785818e-02,-7.953588196247758368e-01
-8.161808441429302396e-01,-6.485064501451245356e-01,4.163094143330531849e-01
1.252882549021435699e-01,-1.354636270958754496e+00,-9.586615373941465013e-02
-6.912013307581954535e-01,1.005981745178764264e+00,-7.439763991579493307e-01
2.196663488433831524e-01,1.990652119779321438e-01,2.513585936648897512e+00
5.592690414365403262e-01,-9.638843352336576853e-01,-2.100792695856900760e+00
-1.217609223530919937e+00,9.142021884814208743e-01,-9.615764459845860257e-01
-1.945490883364528578e+00,1.581614549001441494e+00,4.007588853370980253e-02
-7.060519560921335591e-02,4.221766262675144543e-02,-6.290675954133942427e-02
2.543737438551355590e-01,-3.107837505077040152e-01,8.588420551226763067e-01
-1.023726387924918380e-01,-1.480664419107927454e+00,-1.272315145952085169e+00
1.460188319413532332e+00,-4.692693565373828868e-03,-2.238322584232653512e+00
-4.468431745431441504e-01,-6.596131446687050759e-02,-3.555494628923674405e-01
8.262586285636756012e-01,-1.532108575487156399e+00,-1.385421346053156144e-01
-7.372527439429651386e-01,5.653778517305232398e-01,-6.880434144912236372e-01
1.369627134742643193e+00,4.958991984485071614e-01,-9.576918380572669864e-01
-1.062898448116606387e+00,-1.198600204105255251e+00,1.203035539950691457e-01
-5.625097777612816374e-01,9.714695034767086845e-01,-9.765409982301603842e-01
-3.161397956109726626e-02,2.089858601130378801e+00,8.941590503924002897e-01
-9.146000731836944064e-01,-2.259554338112208099e-02,2.249023738896507030e-01
-2.409842798286493393e-01,-7.928038796456640114e-01,-1.614575830883556717e-01
1.690116492733549247e+00,5.126637562868358033e-02,-7.087801709605485723e-01
7.186057744481059162e-01,-1.308363190625092320e+00,1.476608998664884043e+00
-8.562868605909190745e-01,-3.819407746440414697e-01,8.620481513842424004e-01
-3.192934652844430787e-01,4.340917038916922155e-01,6.613811000581802935e-01
2.202935430443987985e-01,1.045973878260158862e+00,-1.515990293019318980e+00
1.948521650103092417e+00,1.303071014120619431e+00,-5.151182360599594334e-01
7.464296067406414048e-01,2.525647184988898397e-01,-2.046848752504224933e+00
9.316432171270321305e-01,-6.642398250804244508e-01,2.635574126638242642e-01
-2.218068062841221932e-02,1.937899349405817873e+00,9.350292894593492665e-02
-1.089209886614298073e+00,-6.356404660993344446e-01,1.057985298285888831e+00
2.164259026804486730e-01,-4.213265190415533823e-01,-3.416528786521430550e-01
-4.852594672462467451e-01,-8.166394890199091261e-01,-3.529284729349175809e-01
-3.023959455921568784e-01,-3.348304348163540500e-01,2.319834760359834047e-01
1.447123941287851434e-01,-7.201288823401562622e-01,9.397522995462428419e-01
3.426625472392062499e-01,1.560143563249016263e-01,-7.107982858635204515e-01
-4.148993120631246256e+00,3.170104816577329343e-01,-8.172901978589491856e-01
5.386950881182471784e-01,1.107143583580411317e+00,-9.153333717437146522e-01
1.046816756188180264e+00,-5.951779220961102013e-01,1.013528455804191930e+00
-8.306380676402320695e-01,4.537617520144499039e-01,1.645848213836679896e+00
5.170586818852992428e-01,-1.582496505322365632e+00,6.601837133856680584e-01
-8.287764752319809469e-01,3.698640822912206416e-01,-9.515233267712684961e-01
-1.322760511342465195e+00,6.542364308842077980e-01,1.366319505028397607e+00
-1.087043817470793261e+00,6.286954171267842284e-01,1.711766120699102167e+00
-3.517308378873464925e-01,-2.560157022311063679e-01,-2.806789856509889214e-02
-1.957393935281807051e-01,-2.127683633141930208e+00,1.190756320417061920e+00
3.483846261583113391e-01,-2.607908192983049434e-01,4.232083154375739231e-01
-3.762355144335002843e-02,-3.829118676765824736e-01,-2.431061905098043097e-01
-4.490046052033744850e-01,-7.374879666433178382e-01,1.029135938120782745e+00
1.154224082553810593e+00,5.938146522024410068e-01,1.709808996514052382e+00
5.461746223389275512e-01,1.193156101936439173e+00,1.568683681730810298e+00
9.020391406126626599e-01,8.300645812161320247e-01,-8.115667928276182330e-02
7.995991316014010586e-01,7.259063022681344624e-01,-8.294490454890293130e-01
-5.607271737878474771e-02,-5.083938420539303449e-01,8.682035012539301988e-01
9.567107522804093600e-01,5.268507664820458736e-01,8.240440962630608546e-01
1.377650463262648284e+00,1.613436569388096764e+00,-4.186870090389367971e-01
1.031945739477797996e+00,2.113220241192091287e+00,-1.192066399571137802e-01
1.170962322020336233e+00,-3.739784431053551628e-01,3.597142662203035579e-01
-1.145710748504513710e+00,1.398100124907324382e+00,-1.727556371179902461e-01
-1.932645571930425854e-01,6.050290355085042870e-01,-4.515899312189212145e-01
6.870046155924176556e-01,1.930093303281120942e+00,-3.797230279623158289e-01
1.042048863689749583e+00,-8.327716179567712373e-01,8.597491817464270047e-01
-5.601812791372517975e-01,2.703471275940982910e-02,-6.078466585546737910e-01
1.827228181308521160e+00,7.521257128544602821e-01,4.879739270547013841e-01
-1.104466832949785760e+00,2.134625424495321111e-01,2.059083360493462855e+00
1.372741325558574754e+00,-2.994418532293192658e-01,1.694949838186572633e+00
2.601839325712360207e+00,-3.548869308394849709e-01,1.433225177925253835e+00
-2.017628734830229087e-02,-8.005069994537092892e-01,1.325935518678644343e+00
8.020289072074184844e-01,-1.567650599004513978e+00,6.416709996111977787e-01
-1.386708167877356290e-01,-7.733809931641250079e-01,-1.207931190963320134e+00
1.873674347781005611e+00,-8.704785535408672281e-01,7.169482700276759157e-01
4.594251491644619767e-01,4.276604212171132291e-01,1.512090609157867416e+00
4.020909806584568313e-01,4.093846205046254294e-01,7.212169316867941826e-02
3.238273379313571176e+00,-4.514702408396797928e-01,-7.256549604824663602e-01
1.406789326918321259e-01,1.191649988913331626e+00,-9.394253530851682799e-01
6.638480831872813070e-02,4.040485325172540887e-01,3.087942067982115679e-01
-5.019991489663291340e-01,-8.713073263243863442e-01,-9.521930043457526027e-01
-1.189073445393674655e+00,-6.754795944657315809e-01,6.539299986448745550e-01
-4.974460684127424148e-01,-2.270748100303614236e-01,6.989272151802201627e-01
5.400481196921964600e-01,-6.955649977036040266e-01,6.857887277643138768e-01
2.913467611609752983e-01,-1.311995081311933653e+00,-1.994143269581570177e+00
-6.523272237910662241e-01,4.192940132409775922e-01,-1.179500631165475211e+00
-2.352018586417937929e+00,4.199621190700713602e-01,1.368555552423566857e+00
-7.816052942196525244e-01,7.308856684706965812e-02,-1.304652598556296672e+00
9.192425072039764333e-02,1.064744705487908449e+00,1.899032144603505667e+00
8.106176291889373164e-01,-1.751181377585369070e-01,1.116891371101475627e+00
-3.412743033815627269e-01,6.677423181431676458e-01,-2.916230947151234876e-01
-1.600383142973333506e+00,3.272412388800814975e-01,8.946884408395249233e-01
-1.194815982378677699e+00,-3.409690263792886089e-02,-1.091727037795576338e+00
4.587866848012394638e-01,5.113495562237924119e-01,-2.019118585531136933e-01
-4.393067434903424329e-01,8.261194672889411450e-01,4.803829134149109059e-01
-1.264897470518495659e+00,2.742500297214171545e-01,8.149153007517696556e-01
-5.454083238239437748e-02,1.141223228931776967e+00,9.136052496960422875e-02
9.673022150667276442e-01,1.501307640073148653e+00,-1.380616826461716462e+00
3.759880458157671690e-03,-2.261583393557856647e-01,-9.889699929592868921e-01
-6.756757795977255121e-01,7.278809290868745174e-01,8.376531624077233618e-01
-1.477431964812972565e+00,4.874174044686618856e-02,-1.096416098275747042e-01
1.160156223369237516e+00,-4.931142199139221249e-01,-8.366579595452768858e-01
8.356832899864798936e-01,1.426904485736318340e-01,2.728737164657326075e-01
-5.673481724410658344e-01,-8.195286103486607576e-01,-1.381113830189197866e+00
-4.712874429291251388e-02,5.737800250804125923e-01,-5.599005924406253998e-01
4.632008304899530304e-01,4.045926945822680421e-01,9.390287838038320345e-01
-7.806617386655959612e-01,7.116295648418027309e-01,8.625992725900761826e-01
9.338925651287983687e-01,3.352743379946205859e-01,-1.028929166103412118e+00
3.916008945393354423e-01,-2.025925726013843686e+00,1.465697177599926349e+00
-1.347375333881287940e+00,1.766417849227127856e+00,-8.482526244957794281e-01
1.297183392410984570e+00,7.802852416491414811e-01,-9.754164814282184626e-01
2.433971600031303861e+00,4.090984863890337331e-02,-6.017923813365282371e-01
6.862500391307452263e-02,5.600184205201820531e-02,-5.365713005169674144e-02
-2.025470436263646090e-01,-5.783978524062015625e-01,7.234174702341440444e-01
-8.732332736830183961e-01,1.733672610394552560e+00,2.312488691976839483e-01
-1.679092533991933589e+00,9.606663037664201488e-01,-1.843916607580415867e+00
2.813398694151837964e-01,4.954930237173822416e-01,-7.595840657818064834e-02
-1.473251167513373039e+00,5.148425123037876361e-01,7.834041845455089748e-01
7.708313153428145714e-01,5.430966216799368862e-01,-6.689264583721445945e-01
-1.113599811344524015e+00,-1.852935634184369462e-01,-1.328356095125045488e+00
3.509119828339831160e-01,1.015605462744308962e+00,1.194267486680071544e+00
7.626339229663716690e-01,4.631390683503402994e-01,-1.190669673081156787e+00
1.209674381315204439e+00,-1.712781669397535511e+00,-8.781205315823230606e-01
8.132337028463288986e-01,2.652027711989821679e-01,3.948460015407736501e-01
-2.087403752544999269e-01,6.360839035492227289e-01,5.143001936871852697e-01
-1.554519009252563588e+00,-2.823438239591883336e-01,-9.301848988085380521e-01
-9.628165488893556390e-01,-7.230690280847369422e-01,1.720098283936220440e+00
7.120191577167854780e-01,-3.801521005415653409e-02,1.055375061819327831e+00
6.096728229868888516e-01,-5.582908474256231823e-01,2.107587779123004379e-01
2.662138283474635436e-02,4.593281524436882979e-01,-1.796976938635297838e+00
-1.132439622749692898e+00,-1.186628283625029923e+00,-1.752019207432096159e+00
-9.084046592702946787e-01,1.014176097779182939e+00,-1.719530089352007352e+00
-1.066185612159730622e+00,-2.727481472959119024e-01,4.092588759965463674e-01
9.743020753807053458e-01,-1.057930426738086460e+00,-1.302385252846760988e+00
8.258287682194325185e-01,5.692676034786092742e-02,1.422854897791009599e+00
-4.542394822332855853e-01,3.666660201454643442e-01,1.747623933053288336e-02
-4.847146940559081407e-02,8.985444176372037184e-01,4.660512405022259608e-01
1.408113399552595457e-01,1.423215468742975442e-01,4.661414001984082178e-01
-2.913742873675931877e-01,-3.758467048874731820e-01,1.093847314657614644e+00
-3.536747379463138219e-01,2.789127083399361440e-01,-6.664189258353498957e-01
3.539077131165169199e+00,2.319310271656673805e+00,2.798852470105493984e-01
-1.002757188687069534e-01,-1.529547292884291254e-01,-1.523267581565164841e+00
-9.870485674663214137e-01,-9.048180886794305877e-01,8.272492747491546616e-01
1.244937428317414829e+00,-1.049526736417687900e+00,9.763708819462869615e-01
-1.080164376949674931e+00,1.023938197997660837e-01,1.424867653407110968e+00
7.037913485720759255e-01,8.768058151990023585e-01,-6.818766946928507267e-01
1.708424773878858494e+00,-7.260608157557935094e-01,7.737377795514029932e-01
1.561159183435191444e+00,-1.070816221366749810e+00,9.608330055866898256e-01
1.711039035521433604e-01,3.127336306190427462e-01,2.509333766335857252e-01
-6.333116222415317020e-01,3.236866383079719522e-01,2.340383625999525652e+00
-3.423267916469808769e-01,-3.310633810324067894e-01,3.764284565350134448e-01
-1.997984192799140968e-01,3.910995913309134320e-01,1.194125253439037304e-01
2.243627976352545461e-01,-1.612387310897503978e-01,1.314639807020586915e+00
-3.698620412406775637e-01,-2.072443429799307957e+00,4.200906797452699237e-01
4.121409542324190878e-01,-2.002418138383171620e+00,5.619722343873012615e-02
-3.843050212613148275e-01,-7.805023297683362227e-01,-8.674064737125773972e-01
-4.909692849854954133e-01,-1.373364614153534946e-01,-1.262684563760764878e+00
-3.125264217149081869e-02,-3.417648024094900316e-01,9.474206352267633413e-01
-4.037629396355001399e-01,-1.305453453685014864e+00,-6.842978223286710904e-02
-4.763293904828597713e-01,-1.156689867547555650e+00,-1.763965996265131064e+00
1.181482504011752699e-01,-1.474367272230151515e+00,-1.832240201917851197e+00
-1.111657761313080472e+00,-6.013310187134900398e-01,2.074247248197785831e-01
1.621399757928359664e+00,-7.435910454345140419e-02,-8.140731768226030507e-01
3.709353996570964318e-01,1.033075386719124744e-01,-6.775538875901052638e-01
2.740572699586951710e-01,-1.033751953583808447e+00,-1.788204292139248475e+00
-1.127448178627297404e+00,-6.684792256425189372e-01,8.947285548698304947e-01
3.746328675347252446e-01,6.821193416987090252e-01,-2.799552102553951594e-01
-1.102671503855779056e+00,-1.574553291227274165e+00,-6.689334463605897119e-01
1.441902179246365989e+00,-1.100472496053393145e+00,1.488326549682829514e+00
-9.913896537372857143e-01,-1.700174699999508654e+00,9.866568138287277190e-01
-2.117990292666354080e+00,-2.041665903678917537e+00,5.434744511648490484e-01
-1.152711453011125986e-01,-5.393421178449939735e-01,1.447461979265291188e+00
-1.319869781973106893e+00,-2.166467644579389562e-02,1.330411530589814539e+00
-4.877435421575854191e-01,1.338457475487500048e+00,-2.169869616206722140e-01
-1.883228794822826346e+00,-9.243055537898752227e-01,6.176664514009260198e-01
1.050573671464715420e-01,-1.526751800500110168e+00,5.816999253409964599e-01
-1.314548006975543581e-01,-4.467874376405508996e-01,-3.428922335053244397e-01
-3.122883768735437382e+00,-7.159153271203012592e-01,-9.756419376854233994e-01
2.758312834406064784e-01,2.225942199867159133e-03,-1.498750279551760434e+00
1.980831254920540629e-01,-4.627553015955678806e-01,-9.816632720791604316e-02
-1.757446831135178744e-01,1.369034069779139662e+00,1.127414836506741569e-01
8.142073496278238176e-01,4.160457785491544769e-01,1.209034774591335459e+00
4.491873649663945534e-01,-1.631114068853070642e-01,7.477567736554715516e-01
-6.658495408128363158e-01,-3.844270573938956548e-01,8.090914925302905569e-01
-1.266501859999473512e+00,1.990793735036977985e+00,-4.642572039274839302e-01
5.332391110768155418e-01,9.362610134539649520e-01,-9.119382547423927621e-01
2.474393643314593660e+00,-1.378684638627546422e-01,1.199863449303749219e+00
4.521180682205246382e-01,1.264617601228358090e+00,-7.174250849584370426e-01
8.013632227429516863e-01,-1.968800934350889653e+00,4.796814652522284339e-01
-5.623150763546934661e-01,-1.088990127742178515e+00,6.581154111165721243e-01
5.583843001206995060e-01,2.234330264770967300e-02,-5.788779950598550439e-01
1.696703388299079851e+00,-8.873638253665794284e-02,7.629573418334509860e-01
7.940070132891189347e-01,1.353750035128103102e+00,-3.968998120549838138e-01
-1.831874600060781622e-01,-3.264868278362319520e-01,-6.103938852671363380e-01
8.670101693883445204e-01,-5.746775313692156217e-01,-1.557903518432041112e-01
1.369281172782806477e+00,-1.563627050272884400e-01,6.632385780884020310e-01
6.161543327140183157e-01,-6.304419756945373043e-01,-7.325357736884038351e-01
-3.649739520573295204e-01,-2.141853167302016914e-01,-2.217345189937972361e+00
-3.025958769273187077e-01,8.323169861108699052e-01,-4.948813474288795700e-01
1.089955098892514185e+00,-6.754197698316701803e-01,2.093256875631102076e-01
1.264063284261876197e+00,7.274366378995057447e-01,2.649192362608559503e-01
-1.389890582593395596e+00,3.328128887262257751e-01,-4.965484742601173340e-01
-5.921296913690546893e-01,-6.522738469931037564e-01,-1.307992643044965375e-01
-1.772968551561076023e-01,1.683177217799728620e+00,-1.909627778490357031e-01
2.102300160221367842e-01,1.314193568815747448e-01,-7.638492011748354571e-01
-1.941417599674014061e-02,-1.100923077913621206e+00,2.182126966415864899e-01
1.176531680404144131e+00,-6.372970902569408125e-01,2.637281111328305672e-01
-8.329175787030500544e-01,1.477858022546013617e-01,-1.152244374044956388e+00
-1.032789072125830376e+00,-1.958226781562555363e-01,2.302388919268483214e+00
1.841991733380046181e+00,3.173503554376583269e-01,-1.470217680973482821e+00
-9.175835154953245754e-01,-2.862163478614303536e-01,-1.522855153464124367e+00
-2.174138183512520417e+00,-6.934734599190451876e-01,-1.039357087381463263e+00
-4.181621354384865152e-02,-2.125024674200586688e-02,-9.232830757103967223e-02
3.214204606762283145e-02,-1.338907181046165573e-01,9.380524405756174300e-01
1.628671949270811936e+00,-6.647169484507908788e-01,-8.527673597795082383e-01
1.544206313780196460e+00,1.606503375118895294e+00,-1.475409674234086310e+00
-1.514282088693741542e-02,-3.288178903515286411e-01,-4.712585576574704338e-01
1.657515911729089186e+00,-1.627665299446383607e-01,5.247875670334367637e-01
-5.239961274838681460e-01,-1.463036309816947433e-01,-1.020108214772862398e+00
6.060632769532017239e-01,1.566415883625551508e+00,-4.669012141567531193e-01
4.210589841226307639e-01,-1.550257937517941720e+00,-1.667826267722483102e-02
-6.559041613220069067e-01,2.771209849099253164e-01,-1.306444127534627908e+00
-2.030115410430131995e+00,9.698397578026656252e-01,3.256855666748474931e-01
-4.902670950316574405e-01,-7.937461253187481081e-01,-1.311113812763852193e-01
5.847260986186575416e-01,-6.062324711498080498e-01,-5.707491883729443050e-02
1.012101554797304237e+00,1.528581309267272648e+00,-2.410300318527847097e-02
8.028097958676665424e-01,-4.357607760695201282e-01,1.890553255078827544e+00
-4.236222113303891312e-01,-1.070217533908920826e+00,5.453545731382395401e-01
-7.501550875397985374e-01,-1.424577627422174142e-01,3.805023184525272439e-01
-1.457574890025054859e-01,1.054147398804799796e+00,-1.519323923207692051e+00
5.639629181915684075e-02,2.399106044019315043e+00,-3.445480666589029184e-02
9.359109990624709940e-01,1.137566626950346826e+00,-1.624976517233467810e+00
8.570819711272994468e-01,3.296586732518170804e-01,7.316910501913518328e-01
-1.593875722219769475e+00,1.046796238394274381e+00,-3.584222177043530078e-01
-4.042811235693349325e-01,-1.437602176256298048e+00,6.925363720260935274e-01
5.685866318334850122e-01,5.012304367698871763e-03,-1.332929682886311029e-01
5.655640872890961290e-01,-7.797158218614830272e-01,-3.148266394298715465e-01
3.815688193314666077e-02,-4.756994216062655489e-01,1.721196496284647104e-01
2.771299758896752508e-01,-4.666409910008022521e-01,1.062123736048957712e+00
3.088873331926882404e-01,5.005211292106576115e-01,-5.486889086296997675e-01
-1.846281700132614612e+00,-3.012368350348193946e+00,-2.345097787645222809e+00
-2.809943597153946593e-01,1.229456315189032756e+00,-8.736554428970610964e-01
5.640627909414518415e-01,3.166705287127370427e-01,1.434871058608386818e+00
-1.383135404239048460e+00,-7.336198112995691023e-01,1.073971180247859314e+00
1.245587342630232630e+00,-5.942197161860023336e-01,1.141447548538843559e+00
-3.078182335039315598e-01,-2.786084852944884505e-01,-1.247674546386743133e+00
-1.661358212403292178e+00,-9.647516975424890173e-01,5.947207074359821544e-01
-1.666433759255365743e+00,-8.554224237883664150e-01,9.991578671486383012e-01
5.337935199117919277e-02,-4.213646035585765226e-01,-9.822904198152129784e-02
1.146949735276070026e+00,-1.576033796441743462e+00,1.477794283638822925e+00
2.044785776964640756e-01,5.380225700911944742e-02,5.690191612179789082e-01
3.827263043893993633e-01,-1.974484812617811336e-01,-1.472152270344926350e-01
-1.702146485258643205e-02,-9.725021296933819004e-01,9.265874448995009560e-01
-6.059614470898111449e-01,9.334650844715073337e-01,1.835687756452961450e+00
-1.309731700179397995e+00,8.049996254429756526e-01,1.348805090287551689e+00
-2.160290361259180614e-01,1.207052951045606282e+00,7.498570331435816527e-02
1.102255857090505275e-01,1.210381343311575986e+00,-6.140942712738286513e-01
4.337390923026540612e-02,-4.965314147685330193e-01,8.757631106687610023e-01
-2.998543493044376063e-01,9.073637350489307529e-01,9.791293519136976542e-01
-4.916560573123835987e-01,2.093415996912249000e+00,-2.286502986757895650e-01
-1.166051077577229478e+00,2.036074799695232862e+00,-1.988625518975466466e-01
6.981939606147370414e-01,6.663580635481631820e-01,8.419614678396056817e-01
-1.576838238239195666e+00,-1.098297896688510411e-01,-8.937002721207474298e-01
-3.969251817807553095e-01,2.691241074235621866e-01,-6.143023715772786275e-01
-1.077584724296384078e+00,1.705691397094294626e+00,-5.204354897798411095e-01
8.112321288768697958e-01,2.097065317770441251e-01,1.347764319572614333e+00
-4.371823325869760718e-02,-3.196843018814072845e-01,-7.615130758675447975e-01
5.139946434371706063e-02,1.800202261966506789e+00,9.482638762843990099e-01
-1.477612703797121618e+00,-1.168378104447624466e+00,1.398853398394891201e+00
2.136633085618258043e-01,6.135408896940787171e-01,2.103533857958607367e+00
9.253200418236164904e-01,1.624480523652252817e+00,2.335485574696820166e+00
1.156050715373913296e-01,-7.189595977332323695e-01,1.367134266522952446e+00
1.372111658895686315e+00,-3.524775038468599409e-01,1.227024712506633142e+00
1.022227571807343249e+00,-3.112431892738902750e-01,-9.667595288827781630e-01
1.279603904599116992e+00,8.870104940232371726e-01,1.535652801394313371e+00
-7.164773846438793337e-01,3.182410707113002557e-01,1.437277179972669572e+00
-1.697453112720614943e-01,5.391895036110951889e-01,1.222115843726960804e-01
2.132836440252126042e+00,2.499829510573940095e+00,6.470518653121083430e-01
-5.223705446841702127e-01,9.602374122600456641e-01,-1.061797239750670974e+00
-4.118413747132393943e-01,2.198040190315118381e-01,2.123414628585322261e-01
8.339518171463543572e-01,-7.083141437926616657e-01,-8.489208210286883771e-01
-2.617212973942413257e-01,-1.462577562482402005e+00,3.002692465454458448e-01
-3.188026715380294362e-01,-6.627971949457885925e-01,4.965677672195477066e-01
5.380326175526137789e-01,-8.507954088087943401e-02,9.741925840998120201e-01
1.955238794519420065e+00,-1.138137750003781479e-01,-1.395316841892758841e+00
-1.776239915831622773e-01,-6.473319485347062141e-02,-1.398863591082621038e+00
-1.949021401878777482e+00,-1.926358856091871630e+00,2.678825208062949326e-01
8.784348133631705857e-02,-3.383340667476156804e-01,-1.481951672471265802e+00
-1.544464983691673954e+00,3.031775502688919266e-01,1.507038728479019873e+00
7.981212415925614811e-02,3.409062451765597634e-01,1.346338217017422512e+00
-5.771916026175349934e-01,1.539470568897509106e-01,-5.390196104983504544e-01
-1.345134250048253044e+00,-1.280538092180097287e+00,1.400588545280741504e-01
-9.939819384812777214e-02,-7.725696200910598943e-01,-1.419109557695604540e+00
-1.187690635153849095e-01,6.946853251324700551e-01,-1.266420073389026846e-01
-1.048233431468312826e+00,1.462404561310923223e-02,8.499613551757999319e-02
-1.117423989670759621e+00,-1.024144518628093525e+00,2.043459551788265605e-01
-9.718040263902738563e-01,5.760023693743392403e-01,-1.937268978225699101e-01
-2.179296444245088782e-01,1.885063298701810997e+00,-1.222597258663980613e+00
5.659182173945225269e-01,6.720349411724585442e-02,-8.393114080807895228e-01
-1.217191142902817269e+00,-2.997652474401004685e-01,3.414641190830071116e-01
-6.765895197033886532e-01,-1.143468546491590576e+00,-6.571975011596126182e-01
1.252396707284787691e+00,8.215607922432517363e-01,-2.136843232551616234e-01
1.649623072428251236e-01,7.012855297354170236e-01,5.236155396733673806e-01
9.288906280935652626e-01,-6.494700194313961505e-01,-1.271352586339377755e+00
-2.626818542817924707e-01,3.904169873420801906e-01,-6.507734848325352761e-01
-4.740404749503395188e-01,4.187991978428732276e-01,9.273177312459032207e-01
-1.262225332494548935e+00,-3.983413825155461829e-01,3.286917185310305189e-01
5.613437968879961826e-01,1.138898036581396322e+00,-6.565545200097626655e-01
1.229459460368767854e+00,-1.098350168892005652e+00,1.920429864941117115e+00
-1.701769697966126760e+00,6.340342135577836657e-02,-1.659862863199408789e+00
3.525059974252073292e-01,1.670277409258238421e+00,-5.734806204441287303e-01
1.321337461031645955e+00,2.102241079344982833e+00,3.502787377192317919e-01
7.689922459877884114e-03,9.698400396639843268e-02,-3.549159263656766206e-02
8.799555272114757687e-02,-6.259082969775993099e-01,7.066808355019658094e-01
-1.876048892454314609e+00,2.196264506365585012e-01,-5.038232677302203477e-01
-8.249056850664462370e-01,-4.625461192998467919e-01,-2.499568290500635115e+00
-2.366576317071960034e-01,5.184176142409653298e-01,-7.530923452333068702e-02
-1.393236807655336973e+00,-1.051731039009731195e+00,4.479900440951306573e-02
1.806895773172713660e-01,1.054114533758290673e+00,-4.390800499590498118e-01
1.505059801805397612e-01,-7.459405886993132340e-01,-1.568403247888609187e+00
-1.112627778112715404e+00,6.204179351238814366e-01,9.787796067257817922e-01
4.431347574248782339e-01,1.103343346787373669e+00,-8.944649872123107137e-01
2.265170953678848687e+00,1.880671666124014429e-01,4.074451218251878837e-02
9.491051697453234404e-03,7.281253449894561358e-01,5.977694640504559453e-01
-8.034966523493127788e-01,8.791175783057481041e-02,2.436075087945126505e-01
-1.294384227962673273e-01,-1.232553201745618887e+00,-1.351129020707333428e+00
-5.331001222436666520e-01,-1.512044696784960562e+00,1.355768316187987210e+00
-5.119635976975882297e-02,3.498186597258396424e-01,1.223617095465438176e+00
6.447296527136873179e-01,1.392950581102331831e-01,5.410447722442792706e-01
3.424981368897951350e-01,6.242885311045469621e-01,-1.712826910051567397e+00
1.105719927709463812e+00,-1.238964459698838727e+00,-1.732751567580501639e+00
-5.610615233907354504e-01,1.650894418538084718e-01,-2.113880638455345462e+00
-4.318193195898183956e-01,-1.091304232975121025e+00,3.497549615513795285e-02
1.798478204845899819e+00,4.457949834431920721e-01,-5.757010058817464415e-01
-2.171477939166666093e-01,4.238762817555742357e-01,1.575730181215231340e+00
-5.086864530959908093e-01,-1.649392659040183617e-01,-2.347680291046448375e-01
-9.205678377717926297e-01,3.731299342795262874e-01,2.006594647448896873e-01
-2.296210967066417696e-01,1.033033146167614547e-01,4.404243842932071273e-01
-2.583174659130133000e-01,-6.557620678941395997e-01,9.622421035336687911e-01
-1.270477364976008716e-01,-1.090553207135802616e-03,-7.942606544397072810e-01
-3.311494273982937275e-01,4.096798651587516105e+00,1.043639637579509394e+00
6.668119963540330986e-01,1.271105991595783413e-01,-1.375863056831369668e+00
-5.281298116249377728e-02,-1.461128132723525486e+00,5.827670027518813134e-01
1.032482218945133035e+00,2.298057818567142974e-01,1.576656411581505601e+00
-1.131737027514823524e+00,-1.088646108664013124e+00,8.611087944811426365e-01
-1.116158580977298365e-01,1.188972212017687102e+00,-5.504121237107799658e-01
1.066180527641316544e+00,8.234516134205109861e-01,1.493230119746374651e+00
1.201094400721962163e+00,4.759962419358979568e-01,1.684596467646837681e+00
-2.682723440719226304e-01,2.644087302654506977e-01,2.194638963594015280e-01
-1.457820493232172332e+00,-7.809143819336223924e-01,1.802271984228112522e+00
-3.926223195656468323e-02,-5.336337059040292541e-01,2.866749422153556104e-01
-4.505929397574824358e-01,3.432765479567258249e-02,-5.408571578436618954e-02
-2.778800036579639476e-01,-1.623588161196167778e-01,1.304237989772021322e+00
1.321602089448838946e+00,-1.537164772408809554e+00,7.062494305185103016e-01
1.766862205122013751e+00,-7.971072286336584600e-01,6.523148849866153842e-01
7.827432071944403491e-01,-5.789734479134391876e-01,-7.492469852999974478e-01
3.733939115989949320e-01,-2.295315955988336820e-01,-1.289254312924966950e+00
-1.089777358821218955e-01,-3.986751114311817279e-01,9.190036868639439582e-01
8.830468110843920915e-01,-1.041882239606146232e+00,8.139775478868227498e-02
1.388516000755398716e+00,-6.906617396891234772e-01,-1.507118724878839133e+00
1.942353468798006855e+00,-3.754382762070562762e-01,-1.277157438621890684e+00
-1.120962816314810540e-01,-1.272681560076039720e+00,-9.012801511177026548e-02
1.121616860598145582e+00,1.423246365992252294e+00,-1.163055818630425176e-01
